,symbol,start_date,sell_date,div_change,stock_change,profit
366,ABBV,2,1,0.009765028989929814,-0.017851693622215465,-0.008086664632285651
367,ABBV,2,2,0.009765028989929814,-0.021513579493439284,-0.01174855050350947
368,ABBV,2,3,0.009765028989929814,-0.01876716509002142,-0.009002136100091606
369,ABBV,2,4,0.009765028989929814,-0.028837351235886596,-0.019072322245956782
370,ABBV,3,0,0.009834050399508298,-0.013829133374308413,-0.003995082974800114
371,ABBV,3,1,0.009834050399508298,-0.010909649661954422,-0.0010755992624461239
372,ABBV,3,2,0.009834050399508298,-0.014597418561770173,-0.0047633681622618745
373,ABBV,3,3,0.009834050399508298,-0.01183159188690836,-0.0019975414874000615
374,ABBV,3,4,0.009834050399508298,-0.021972956361401348,-0.01213890596189305
375,ABBV,1,0,0.008908685968819599,0.0005567928730511141,0.009465478841870713
376,ABBV,1,1,0.008908685968819599,0.01099665924276158,0.01990534521158118
377,ABBV,1,2,0.008908685968819599,0.017678173719376335,0.026586859688195935
378,ABBV,1,3,0.008908685968819599,0.011971046770601328,0.020879732739420925
379,ABBV,1,4,0.008908685968819599,0.005428730512249451,0.01433741648106905
380,ABBV,2,0,0.008909926214673534,0.0006960879855213303,0.009606014200194865
381,ABBV,2,1,0.008909926214673534,0.01113740776834188,0.020047333983015413
382,ABBV,2,2,0.008909926214673534,0.017819852429347086,0.02672977864402062
383,ABBV,2,3,0.008909926214673534,0.0121119309480719,0.021021857162745433
384,ABBV,2,4,0.008909926214673534,0.005568703884171039,0.014478630098844574
385,ABBV,3,0,0.008885186727752325,-0.0020824656393170302,0.006802721088435295
386,ABBV,3,1,0.008885186727752325,0.008329862557267725,0.017215049285020052
387,ABBV,3,2,0.008885186727752325,0.014993752603082024,0.023878939330834348
388,ABBV,3,3,0.008885186727752325,0.00930167985561574,0.018186866583368065
389,ABBV,3,4,0.008885186727752325,0.002776620852422641,0.011661807580174967
390,ABBV,1,0,0.0069279064732626116,-0.01039185970989385,-0.0034639532366312386
391,ABBV,1,1,0.0069279064732626116,-0.018510500108248472,-0.011582593634985861
392,ABBV,1,2,0.0069279064732626116,-0.014505304178393475,-0.007577397705130864
393,ABBV,1,3,0.0069279064732626116,-0.0022732193115392266,0.004654687161723385
394,ABBV,1,4,0.0069279064732626116,0.039618965143970675,0.04654687161723329
395,ABBV,2,0,0.007019853021827355,0.002742130086651311,0.009761983108478665
396,ABBV,2,1,0.007019853021827355,-0.005484260173302622,0.0015355928485247337
397,ABBV,2,2,0.007019853021827355,-0.0014259076450586316,0.005593945376768723
398,ABBV,2,3,0.007019853021827355,0.010968520346605243,0.0179883733684326
399,ABBV,2,4,0.007019853021827355,0.053416694087967585,0.060436547109794944
400,ABBV,3,0,0.007050011015642212,0.007050011015642218,0.01410002203128443
401,ABBV,3,1,0.007050011015642212,-0.001211720643313499,0.0058382903723287125
402,ABBV,3,2,0.007050011015642212,0.002864066975104705,0.009914077990746917
403,ABBV,3,3,0.007050011015642212,0.015311742674597935,0.022361753690240148
404,ABBV,3,4,0.007050011015642212,0.05794227803480949,0.06499228905045171
405,ABBV,1,0,0.007122078443173838,-0.004213060487511302,0.002909017955662536
406,ABBV,1,1,0.007122078443173838,0.006520212659243713,0.013642291102417551
407,ABBV,1,2,0.007122078443173838,0.028087069916741873,0.03520914835991571
408,ABBV,1,3,0.007122078443173838,0.04684522018256597,0.053967298625739804
409,ABBV,1,4,0.007122078443173838,0.04132811716320599,0.04845019560637982
410,ABBV,2,0,0.0070830007980845966,-0.009676775738228241,-0.0025937749401436444
411,ABBV,2,1,0.0070830007980845966,0.0009976057462091834,0.00808060654429378
412,ABBV,2,2,0.0070830007980845966,0.02244612928970471,0.029529130087789308
413,ABBV,2,3,0.0070830007980845966,0.04110135674381489,0.04818435754189949
414,ABBV,2,4,0.0070830007980845966,0.03561452513966488,0.042697525937749475
415,ABBV,3,0,0.007136395617650015,-0.0022112775153281623,0.004925118102321852
416,ABBV,3,1,0.007136395617650015,0.008543572218313485,0.0156799678359635
417,ABBV,3,2,0.007136395617650015,0.030153784299929643,0.03729017991757966
418,ABBV,3,3,0.007136395617650015,0.04894964318021917,0.05608603879786918
419,ABBV,3,4,0.007136395617650015,0.04342144939189876,0.05055784500954877
420,ABBV,1,0,0.010252029047415633,-0.016232379325074712,-0.005980350277659079
421,ABBV,1,1,0.010252029047415633,-0.01932934643314825,-0.009077317385732617
422,ABBV,1,2,0.010252029047415633,-0.011106364801367005,-0.0008543357539513713
423,ABBV,1,3,0.010252029047415633,-0.000533959846219534,0.009718069201196099
424,ABBV,1,4,0.010252029047415633,0.007261853908585995,0.017513882956001627
425,ABBV,2,0,0.010254219183935055,-0.016022217474898525,-0.00576799829096347
426,ABBV,2,1,0.010254219183935055,-0.019119846186712308,-0.008865627002777253
427,ABBV,2,2,0.010254219183935055,-0.010895107882931106,-0.0006408886989960512
428,ABBV,2,3,0.010254219183935055,-0.00032044434949798266,0.009933774834437073
429,ABBV,2,4,0.010254219183935055,0.007477034821619191,0.017731254005554246
430,ABBV,3,0,0.010610079575596816,0.018125552608311234,0.028735632183908053
431,ABBV,3,1,0.010610079575596816,0.01492042440318296,0.025530503978779776
432,ABBV,3,2,0.010610079575596816,0.02343059239610953,0.03404067197170635
433,ABBV,3,3,0.010610079575596816,0.034372236958443846,0.04498231653404066
434,ABBV,3,4,0.010610079575596816,0.04244031830238715,0.05305039787798396
435,ABBV,1,0,0.010109519797809604,0.006844987363100313,0.016954507160909918
436,ABBV,1,1,0.010109519797809604,0.017586352148272977,0.02769587194608258
437,ABBV,1,2,0.010109519797809604,0.013584667228306722,0.023694187026116326
438,ABBV,1,3,0.010109519797809604,0.004738837405223282,0.014848357203032885
439,ABBV,1,4,0.010109519797809604,-0.005897219882055477,0.004212299915754127
440,ABBV,2,0,0.00971266693646297,-0.032679077296641074,-0.022966410360178102
441,ABBV,2,1,0.00971266693646297,-0.02235936867664921,-0.01264670174018624
442,ABBV,2,2,0.00971266693646297,-0.026203966005665755,-0.016491299069202783
443,ABBV,2,3,0.00971266693646297,-0.034702549575070886,-0.024989882638607915
444,ABBV,2,4,0.00971266693646297,-0.04492108458114121,-0.03520841764467824
445,ABBV,3,0,0.00989282769991756,-0.014736191261335602,-0.004843363561418042
446,ABBV,3,1,0.00989282769991756,-0.004225061830173235,0.005667765869744324
447,ABBV,3,2,0.00989282769991756,-0.008140972794723889,0.0017518549051936706
448,ABBV,3,3,0.00989282769991756,-0.016797197032151788,-0.0069043693322342285
449,ABBV,3,4,0.00989282769991756,-0.027205276174773294,-0.017312448474855732
450,ABBV,1,0,0.010584343991179712,-0.00011025358324151174,0.0104740904079382
451,ABBV,1,1,0.010584343991179712,-0.016758544652701168,-0.006174200661521455
452,ABBV,1,2,0.010584343991179712,0.013340683572216027,0.02392502756339574
453,ABBV,1,3,0.010584343991179712,0.017309812568908414,0.027894156560088125
454,ABBV,1,4,0.010584343991179712,-0.008820286659316397,0.0017640573318633158
455,ABBV,2,0,0.010313708637730984,-0.025676837129351104,-0.01536312849162012
456,ABBV,2,1,0.010313708637730984,-0.04189944134078203,-0.031585732703051046
457,ABBV,2,2,0.010313708637730984,-0.012569832402234655,-0.002256123764503671
458,ABBV,2,3,0.010313708637730984,-0.008702191663085543,0.001611516974645441
459,ABBV,2,4,0.010313708637730984,-0.034164159862483806,-0.023850451224752822
460,ABBV,3,0,0.010151210743364704,-0.04102781008776563,-0.03087659934440093
461,ABBV,3,1,0.010151210743364704,-0.0569948186528496,-0.0468436079094849
462,ABBV,3,2,0.010151210743364704,-0.028127313101406332,-0.01797610235804163
463,ABBV,3,3,0.010151210743364704,-0.024320609072644574,-0.01416939832927987
464,ABBV,3,4,0.010151210743364704,-0.04938141059532609,-0.039230199851961384
465,ABBV,1,0,0.012116408107802061,-0.040199297927754465,-0.028082889819952404
466,ABBV,1,1,0.012116408107802061,-0.03181972596534936,-0.019703317857547302
467,ABBV,1,2,0.012116408107802061,-0.03125353867059229,-0.019137130562790226
468,ABBV,1,3,0.012116408107802061,-0.012569357943607739,-0.0004529498358056775
469,ABBV,1,4,0.012116408107802061,0.013475257615219088,0.02559166572302115
470,ABBV,2,0,0.012131519274376418,-0.03900226757369612,-0.0268707482993197
471,ABBV,2,1,0.012131519274376418,-0.030612244897959214,-0.018480725623582796
472,ABBV,2,2,0.012131519274376418,-0.030045351473922965,-0.017913832199546547
473,ABBV,2,3,0.012131519274376418,-0.011337868480725623,0.0007936507936507943
474,ABBV,2,4,0.012131519274376418,0.014739229024943278,0.026870748299319694
475,ABBV,3,0,0.01218540029609384,-0.0347340849561553,-0.02254868466006146
476,ABBV,3,1,0.01218540029609384,-0.02630679877007177,-0.01412139847397793
477,ABBV,3,2,0.01218540029609384,-0.02573738754128237,-0.01355198724518853
478,ABBV,3,3,0.01218540029609384,-0.0069468169912310605,0.005238583304862779
479,ABBV,3,4,0.01218540029609384,0.019246099533082765,0.031431499829176604
480,ABBV,1,0,0.01308548367371897,-0.012107129754188515,0.0009783539195304548
481,ABBV,1,1,0.01308548367371897,-0.009049773755656047,0.004035709918062923
482,ABBV,1,2,0.01308548367371897,-0.019077901430842637,-0.0059924177571236675
483,ABBV,1,3,0.01308548367371897,-0.04634951693775214,-0.03326403326403317
484,ABBV,1,4,0.01308548367371897,-0.051363580775345516,-0.038278097101626544
485,ABBV,2,0,0.012899336949969862,-0.026160337552742635,-0.013261000602772773
486,ABBV,2,1,0.012899336949969862,-0.023146473779385193,-0.01024713682941533
487,ABBV,2,2,0.012899336949969862,-0.0330319469559977,-0.020132610006027833
488,ABBV,2,3,0.012899336949969862,-0.05991561181434597,-0.04701627486437611
489,ABBV,2,4,0.012899336949969862,-0.06485834840265231,-0.051959011452682446
490,ABBV,3,0,0.012939895997097595,-0.02309831902285641,-0.010158423025758815
491,ABBV,3,1,0.012939895997097595,-0.020074978836618657,-0.007135082839521061
492,ABBV,3,2,0.012939895997097595,-0.029991534647478585,-0.01705163865038099
493,ABBV,3,3,0.012939895997097595,-0.056959729108719236,-0.04401983311162164
494,ABBV,3,4,0.012939895997097595,-0.06191800701414929,-0.0489781110170517
495,ABBV,1,0,0.015019651880965752,-0.013475575519371053,0.0015440763615946988
496,ABBV,1,1,0.015019651880965752,-0.013615946097697907,0.0014037057832678446
497,ABBV,1,2,0.015019651880965752,-0.02919708029197078,-0.01417742841100503
498,ABBV,1,3,0.015019651880965752,-0.04098820887142058,-0.025968556990454826
499,ABBV,1,4,0.015019651880965752,-0.04197080291970796,-0.026951151038742203
500,ABBV,2,0,0.014933705512909979,-0.01912072575017452,-0.004187020237264543
501,ABBV,2,1,0.014933705512909979,-0.019260293091416743,-0.004326587578506765
502,ABBV,2,2,0.014933705512909979,-0.03475226796929531,-0.01981856245638533
503,ABBV,2,3,0.014933705512909979,-0.0464759246336359,-0.031542219120725926
504,ABBV,2,4,0.014933705512909979,-0.04745289602233085,-0.03251919050942087
505,ABBV,3,0,0.015019651880965752,-0.013475575519371053,0.0015440763615946988
506,ABBV,3,1,0.015019651880965752,-0.013615946097697907,0.0014037057832678446
507,ABBV,3,2,0.015019651880965752,-0.02919708029197078,-0.01417742841100503
508,ABBV,3,3,0.015019651880965752,-0.04098820887142058,-0.025968556990454826
509,ABBV,3,4,0.015019651880965752,-0.04197080291970796,-0.026951151038742203
510,ABBV,1,0,0.014372061786433849,-0.011014103425117628,0.003357958361316221
511,ABBV,1,1,0.014372061786433849,-0.009267965077233011,0.005104096709200838
512,ABBV,1,2,0.014372061786433849,0.0006715916722632257,0.015043653458697074
513,ABBV,1,3,0.014372061786433849,0.004029550033579545,0.018401611820013396
514,ABBV,1,4,0.014372061786433849,0.009267965077233011,0.02364002686366686
515,ABBV,2,0,0.014597544338335608,0.004502046384720304,0.019099590723055913
516,ABBV,2,1,0.014597544338335608,0.006275579809004201,0.02087312414733981
517,ABBV,2,2,0.014597544338335608,0.016371077762619413,0.030968622100955023
518,ABBV,2,3,0.014597544338335608,0.019781718963165114,0.03437926330150072
519,ABBV,2,4,0.014597544338335608,0.02510231923601642,0.039699863574352026
520,ABBV,3,0,0.014551883584931322,0.001359989120086962,0.015911872705018284
521,ABBV,3,1,0.014551883584931322,0.0031279749762002443,0.017679858561131565
522,ABBV,3,2,0.014551883584931322,0.013191894464844266,0.02774377804977559
523,ABBV,3,3,0.014551883584931322,0.016591867265061865,0.031143750849993185
524,ABBV,3,4,0.014551883584931322,0.021895824833401325,0.03644770841833265
525,ABBV,1,0,0.014532120059758253,0.0017655846801576758,0.01629770473991593
526,ABBV,1,1,0.014532120059758253,0.011815835936439013,0.026347955996197266
527,ABBV,1,2,0.014532120059758253,0.015211191090588138,0.02974331115034639
528,ABBV,1,3,0.014532120059758253,0.02050794513106078,0.035040065190819036
529,ABBV,1,4,0.014532120059758253,0.038435420344968066,0.052967540404726315
530,ABBV,2,0,0.014372061786433849,-0.009267965077233011,0.005104096709200838
531,ABBV,2,1,0.014372061786433849,0.0006715916722632257,0.015043653458697074
532,ABBV,2,2,0.014372061786433849,0.004029550033579545,0.018401611820013396
533,ABBV,2,3,0.014372061786433849,0.009267965077233011,0.02364002686366686
534,ABBV,2,4,0.014372061786433849,0.026997985224983086,0.04137004701141694
535,ABBV,3,0,0.014597544338335608,0.006275579809004201,0.02087312414733981
536,ABBV,3,1,0.014597544338335608,0.016371077762619413,0.030968622100955023
537,ABBV,3,2,0.014597544338335608,0.019781718963165114,0.03437926330150072
538,ABBV,3,3,0.014597544338335608,0.02510231923601642,0.039699863574352026
539,ABBV,3,4,0.014597544338335608,0.04311050477489763,0.05770804911323324
540,ABBV,1,0,0.01333032083145052,-0.003615002259376335,0.009715318572074184
541,ABBV,1,1,0.01333032083145052,0.008359692724808056,0.021690013556258575
542,ABBV,1,2,0.01333032083145052,0.008359692724808056,0.021690013556258575
543,ABBV,1,3,0.01333032083145052,-0.005874378671486625,0.007455942159963894
544,ABBV,1,4,0.01333032083145052,-0.005987347492092196,0.007342973339358324
545,ABBV,2,0,0.013249494722658881,-0.009656411408039517,0.003593083314619364
546,ABBV,2,1,0.013249494722658881,0.0022456770716371304,0.015495171794296011
547,ABBV,2,2,0.013249494722658881,0.0022456770716371304,0.015495171794296011
548,ABBV,2,3,0.013249494722658881,-0.011902088479676647,0.001347406242982234
549,ABBV,2,4,0.013249494722658881,-0.01201437233325856,0.001235122389400321
550,ABBV,3,0,0.013080589735062632,-0.02228134353175913,-0.009200753796696496
551,ABBV,3,1,0.013080589735062632,-0.010530983261279112,0.0025496064737835205
552,ABBV,3,2,0.013080589735062632,-0.010530983261279112,0.0025496064737835205
553,ABBV,3,3,0.013080589735062632,-0.024498392639396894,-0.011417802904334261
554,ABBV,3,4,0.013080589735062632,-0.02460924509477884,-0.011528655359716207
555,ABEV,1,0,0.009064154411764705,0.009191176470588203,0.018255330882352906
556,ABEV,1,1,0.009064154411764705,0.0036764705882352156,0.01274062499999992
557,ABEV,1,2,0.009064154411764705,0.014705882352941025,0.02377003676470573
558,ABEV,1,3,0.009064154411764705,0.005514705882352824,0.014578860294117528
559,ABEV,1,4,0.009064154411764705,0.009191176470588203,0.018255330882352906
560,ABEV,2,0,0.00908084714548803,0.011049723756906169,0.020130570902394198
561,ABEV,2,1,0.00908084714548803,0.005524861878453084,0.014605709023941114
562,ABEV,2,2,0.00908084714548803,0.01657458563535909,0.025655432780847122
563,ABEV,2,3,0.00908084714548803,0.007366482504604059,0.016447329650092088
564,ABEV,2,4,0.00908084714548803,0.011049723756906169,0.020130570902394198
565,ABEV,3,0,0.00909760147601476,0.012915129151291565,0.022012730627306326
566,ABEV,3,1,0.00909760147601476,0.007380073800738014,0.016477675276752774
567,ABEV,3,2,0.00909760147601476,0.018450184501844952,0.02754778597785971
568,ABEV,3,3,0.00909760147601476,0.009225092250922476,0.018322693726937234
569,ABEV,3,4,0.00909760147601476,0.012915129151291565,0.022012730627306326
570,ABEV,1,0,0.014797622820919176,-0.017432646592709895,-0.0026350237717907184
571,ABEV,1,1,0.014797622820919176,-0.011093502377178986,0.0037041204437401904
572,ABEV,1,2,0.014797622820919176,-0.007923930269413602,0.0068736925515055745
573,ABEV,1,3,0.014797622820919176,-0.00633914421553091,0.008458478605388266
574,ABEV,1,4,0.014797622820919176,0.00633914421553091,0.021136767036450087
575,ABEV,2,0,0.0149876404494382,-0.004815409309791372,0.01017223113964683
576,ABEV,2,1,0.0149876404494382,0.0016051364365970765,0.016592776886035276
577,ABEV,2,2,0.0149876404494382,0.00481540930979123,0.01980304975922943
578,ABEV,2,3,0.0149876404494382,0.006420545746388306,0.021408186195826507
579,ABEV,2,4,0.0149876404494382,0.019261637239165203,0.034249277688603405
580,ABEV,3,0,0.015011736334405145,-0.0032154340836012176,0.011796302250803928
581,ABEV,3,1,0.015011736334405145,0.0032154340836013607,0.018227170418006505
582,ABEV,3,2,0.015011736334405145,0.006430868167202578,0.021442604501607725
583,ABEV,3,3,0.015011736334405145,0.008038585209003187,0.02305032154340833
584,ABEV,3,4,0.015011736334405145,0.020900321543408342,0.035912057877813486
585,ABEV,1,0,0.003135225618631732,0.011644832605531306,0.014780058224163038
586,ABEV,1,1,0.003135225618631732,-0.01746724890829696,-0.014332023289665229
587,ABEV,1,2,0.003135225618631732,-0.04221251819505095,-0.03907729257641922
588,ABEV,1,3,0.003135225618631732,-0.030567685589519646,-0.027432459970887915
589,ABEV,1,4,0.003135225618631732,-0.0480349344978166,-0.04489970887918487
590,ABEV,2,0,0.0031489766081871343,0.016081871345029287,0.01923084795321642
591,ABEV,2,1,0.0031489766081871343,-0.013157894736842085,-0.010008918128654952
592,ABEV,2,2,0.0031489766081871343,-0.03801169590643272,-0.03486271929824558
593,ABEV,2,3,0.0031489766081871343,-0.02631578947368417,-0.023166812865497037
594,ABEV,2,4,0.0031489766081871343,-0.043859649122806994,-0.04071067251461986
595,ABEV,3,0,0.0031582111436950144,0.019061583577712593,0.02221979472140761
596,ABEV,3,1,0.0031582111436950144,-0.01026392961876837,-0.007105718475073355
